DATA_STATUS,plate_id,ctrl_type,value_raw
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,11.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,neg,102.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,neg,100.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,neg,98.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,neg,96.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,neg,99.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,neg,101.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,neg,101.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,neg,100.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,pos,9.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,pos,10.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,pos,9.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,pos,10.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,pos,10.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,pos,10.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,pos,10.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,pos,9.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,neg,100.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,neg,99.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,neg,104.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,neg,99.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,neg,101.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,neg,100.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,neg,99.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,neg,101.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,pos,10.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,pos,10.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,pos,10.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,pos,12.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,pos,9.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,pos,9.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,pos,10.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,pos,10.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,neg,102.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,neg,101.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,neg,99.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,neg,99.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,neg,99.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,neg,100.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,neg,100.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,neg,99.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,pos,9.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,pos,10.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,pos,8.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,pos,10.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,pos,10.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,pos,7.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,pos,9.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,pos,9.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,neg,99.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,neg,101.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,neg,99.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,neg,100.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,neg,98.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,neg,102.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,neg,102.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,neg,98.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,pos,8.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,pos,9.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,pos,10.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,pos,10.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,pos,9.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,pos,10.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,pos,8.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,pos,9.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,neg,100.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,neg,102.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,neg,101.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,neg,103.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,neg,97.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,neg,106.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,neg,98.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,neg,100.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,pos,11.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,pos,10.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,pos,10.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,pos,9.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,pos,9.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,pos,9.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,pos,10.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,98.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,100.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,103.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,103.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,100.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,11.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,11.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,neg,103.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,neg,101.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,neg,103.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,neg,97.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,neg,101.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,neg,101.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,neg,97.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,neg,98.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,pos,9.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,pos,10.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,pos,10.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,pos,9.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,pos,10.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,pos,9.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,pos,10.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,pos,10.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,neg,100.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,neg,100.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,neg,100.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,neg,96.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,neg,97.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,neg,98.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,neg,98.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,neg,101.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,pos,9.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,pos,11.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,pos,10.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,pos,10.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,pos,9.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,pos,9.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,pos,10.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,pos,10.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,neg,96.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,neg,100.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,neg,99.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,neg,97.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,neg,101.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,neg,98.25
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,neg,98.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,neg,97.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,pos,10.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,pos,10.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,pos,11.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,pos,9.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,pos,9.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,pos,11.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,pos,9.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,pos,10.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,neg,99.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,neg,99.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,neg,96.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,neg,99.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,neg,99.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,neg,100.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,neg,98.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,neg,98.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,pos,10.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,pos,12.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,pos,9.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,pos,11.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,pos,9.25
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,pos,10.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,pos,9.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,pos,11.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,neg,99.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,neg,97.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,neg,100.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,neg,97.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,neg,101.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,neg,98.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,neg,99.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,neg,103.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,pos,10.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,pos,9.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,pos,10.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,pos,8.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,pos,9.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,pos,9.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,pos,9.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,neg,99.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,neg,98.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,neg,102.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,neg,104.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,neg,100.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,neg,96.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,neg,102.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,neg,104.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,pos,9.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,pos,10.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,pos,10.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,pos,10.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,pos,10.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,pos,10.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,pos,9.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,pos,9.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,neg,97.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,neg,99.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,neg,98.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,neg,99.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,neg,98.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,neg,103.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,neg,99.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,neg,99.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,pos,8.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,pos,8.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,pos,9.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,pos,9.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,pos,10.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,pos,9.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,pos,9.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,pos,9.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,neg,99.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,neg,98.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,neg,102.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,neg,102.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,neg,101.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,neg,99.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,neg,100.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,neg,98.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,pos,9.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,pos,10.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,pos,10.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,pos,10.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,pos,10.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,pos,11.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,pos,9.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,pos,11.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,neg,99.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,neg,97.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,neg,101.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,neg,98.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,neg,101.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,neg,100.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,neg,98.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,neg,99.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,pos,10.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,pos,9.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,pos,11.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,pos,10.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,pos,8.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,pos,9.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,pos,10.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,neg,99.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,neg,97.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,neg,100.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,neg,99.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,neg,99.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,neg,101.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,neg,100.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,neg,102.25
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,pos,9.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,pos,10.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,pos,10.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,pos,9.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,pos,8.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,pos,9.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,pos,9.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,pos,10.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-HMG-ctrl,neg,99.84
