DATA_STATUS,result_id,oligo_id,assay_system,endpoint,concentration_um,timepoint_h,replicate_bio,replicate_tech,batch_id,plate_id,cell_donor_id,value_raw,value_normalized,unit,plate_qc_pass,qc_flag,is_anchor
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6907,OT-00007,PHH,RNAseq_hepatotoxicity,100.0,24,1,1,BATCH-B,PLT-B-PHH-RNA-1000,DONOR-01,80.927,80.927,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6908,OT-00007,PHH,RNAseq_hepatotoxicity,100.0,24,1,2,BATCH-B,PLT-B-PHH-RNA-1000,DONOR-01,77.212,77.212,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6909,OT-00007,PHH,RNAseq_hepatotoxicity,100.0,24,2,1,BATCH-B,PLT-B-PHH-RNA-1000,DONOR-02,77.3,77.3,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6910,OT-00007,PHH,RNAseq_hepatotoxicity,100.0,24,2,2,BATCH-B,PLT-B-PHH-RNA-1000,DONOR-02,75.63,75.63,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6911,OT-00007,PHH,RNAseq_hepatotoxicity,100.0,24,3,1,BATCH-B,PLT-B-PHH-RNA-1000,DONOR-03,70.032,70.032,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6912,OT-00007,PHH,RNAseq_hepatotoxicity,100.0,24,3,2,BATCH-B,PLT-B-PHH-RNA-1000,DONOR-03,76.048,76.048,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6913,OT-00007,PBMC,IFNa,0.01,24,1,1,BATCH-B,PLT-B-PBM-IFN-0000,DONOR-01,12.726,12.726,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6914,OT-00007,PBMC,IFNa,0.01,24,1,2,BATCH-B,PLT-B-PBM-IFN-0000,DONOR-01,12.401,12.401,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6915,OT-00007,PBMC,IFNa,0.01,24,2,1,BATCH-B,PLT-B-PBM-IFN-0000,DONOR-02,6.379,6.379,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6916,OT-00007,PBMC,IFNa,0.01,24,2,2,BATCH-B,PLT-B-PBM-IFN-0000,DONOR-02,12.242,12.242,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6917,OT-00007,PBMC,IFNa,0.01,24,3,1,BATCH-B,PLT-B-PBM-IFN-0000,DONOR-03,6.564,6.564,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6918,OT-00007,PBMC,IFNa,0.01,24,3,2,BATCH-B,PLT-B-PBM-IFN-0000,DONOR-03,12.529,12.529,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6919,OT-00007,PBMC,IFNa,0.1,24,1,1,BATCH-B,PLT-B-PBM-IFN-0001,DONOR-01,6.195,6.195,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6920,OT-00007,PBMC,IFNa,0.1,24,1,2,BATCH-B,PLT-B-PBM-IFN-0001,DONOR-01,11.028,11.028,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6921,OT-00007,PBMC,IFNa,0.1,24,2,1,BATCH-B,PLT-B-PBM-IFN-0001,DONOR-02,5.848,5.848,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6922,OT-00007,PBMC,IFNa,0.1,24,2,2,BATCH-B,PLT-B-PBM-IFN-0001,DONOR-02,13.039,13.039,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6923,OT-00007,PBMC,IFNa,0.1,24,3,1,BATCH-B,PLT-B-PBM-IFN-0001,DONOR-03,1.885,1.885,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6924,OT-00007,PBMC,IFNa,0.1,24,3,2,BATCH-B,PLT-B-PBM-IFN-0001,DONOR-03,8.673,8.673,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6925,OT-00007,PBMC,IFNa,1.0,24,1,1,BATCH-B,PLT-B-PBM-IFN-0010,DONOR-01,18.646,18.646,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6926,OT-00007,PBMC,IFNa,1.0,24,1,2,BATCH-B,PLT-B-PBM-IFN-0010,DONOR-01,22.676,22.676,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6927,OT-00007,PBMC,IFNa,1.0,24,2,1,BATCH-B,PLT-B-PBM-IFN-0010,DONOR-02,22.942,22.942,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6928,OT-00007,PBMC,IFNa,1.0,24,2,2,BATCH-B,PLT-B-PBM-IFN-0010,DONOR-02,25.048,25.048,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6929,OT-00007,PBMC,IFNa,1.0,24,3,1,BATCH-B,PLT-B-PBM-IFN-0010,DONOR-03,18.471,18.471,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6930,OT-00007,PBMC,IFNa,1.0,24,3,2,BATCH-B,PLT-B-PBM-IFN-0010,DONOR-03,21.026,21.026,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6931,OT-00007,PBMC,IFNa,10.0,24,1,1,BATCH-B,PLT-B-PBM-IFN-0100,DONOR-01,66.049,66.049,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6932,OT-00007,PBMC,IFNa,10.0,24,1,2,BATCH-B,PLT-B-PBM-IFN-0100,DONOR-01,67.992,67.992,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6933,OT-00007,PBMC,IFNa,10.0,24,2,1,BATCH-B,PLT-B-PBM-IFN-0100,DONOR-02,66.261,66.261,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6934,OT-00007,PBMC,IFNa,10.0,24,2,2,BATCH-B,PLT-B-PBM-IFN-0100,DONOR-02,62.678,62.678,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6935,OT-00007,PBMC,IFNa,10.0,24,3,1,BATCH-B,PLT-B-PBM-IFN-0100,DONOR-03,74.744,74.744,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6936,OT-00007,PBMC,IFNa,10.0,24,3,2,BATCH-B,PLT-B-PBM-IFN-0100,DONOR-03,67.099,67.099,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6937,OT-00007,PBMC,IFNa,50.0,24,1,1,BATCH-B,PLT-B-PBM-IFN-0500,DONOR-01,73.814,73.814,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6938,OT-00007,PBMC,IFNa,50.0,24,1,2,BATCH-B,PLT-B-PBM-IFN-0500,DONOR-01,71.496,71.496,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6939,OT-00007,PBMC,IFNa,50.0,24,2,1,BATCH-B,PLT-B-PBM-IFN-0500,DONOR-02,70.536,70.536,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6940,OT-00007,PBMC,IFNa,50.0,24,2,2,BATCH-B,PLT-B-PBM-IFN-0500,DONOR-02,67.81,67.81,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6941,OT-00007,PBMC,IFNa,50.0,24,3,1,BATCH-B,PLT-B-PBM-IFN-0500,DONOR-03,72.692,72.692,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6942,OT-00007,PBMC,IFNa,50.0,24,3,2,BATCH-B,PLT-B-PBM-IFN-0500,DONOR-03,71.569,71.569,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6943,OT-00007,PBMC,IFNa,100.0,24,1,1,BATCH-B,PLT-B-PBM-IFN-1000,DONOR-01,68.507,68.507,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6944,OT-00007,PBMC,IFNa,100.0,24,1,2,BATCH-B,PLT-B-PBM-IFN-1000,DONOR-01,78.344,78.344,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6945,OT-00007,PBMC,IFNa,100.0,24,2,1,BATCH-B,PLT-B-PBM-IFN-1000,DONOR-02,72.073,72.073,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6946,OT-00007,PBMC,IFNa,100.0,24,2,2,BATCH-B,PLT-B-PBM-IFN-1000,DONOR-02,74.804,74.804,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6947,OT-00007,PBMC,IFNa,100.0,24,3,1,BATCH-B,PLT-B-PBM-IFN-1000,DONOR-03,68.236,68.236,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6948,OT-00007,PBMC,IFNa,100.0,24,3,2,BATCH-B,PLT-B-PBM-IFN-1000,DONOR-03,70.908,70.908,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6949,OT-00007,PBMC,IFNg,0.01,24,1,1,BATCH-B,PLT-B-PBM-IFN-0000,DONOR-01,13.452,13.452,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6950,OT-00007,PBMC,IFNg,0.01,24,1,2,BATCH-B,PLT-B-PBM-IFN-0000,DONOR-01,17.177,17.177,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6951,OT-00007,PBMC,IFNg,0.01,24,2,1,BATCH-B,PLT-B-PBM-IFN-0000,DONOR-02,17.587,17.587,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6952,OT-00007,PBMC,IFNg,0.01,24,2,2,BATCH-B,PLT-B-PBM-IFN-0000,DONOR-02,21.856,21.856,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6953,OT-00007,PBMC,IFNg,0.01,24,3,1,BATCH-B,PLT-B-PBM-IFN-0000,DONOR-03,17.538,17.538,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6954,OT-00007,PBMC,IFNg,0.01,24,3,2,BATCH-B,PLT-B-PBM-IFN-0000,DONOR-03,16.201,16.201,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6955,OT-00007,PBMC,IFNg,0.1,24,1,1,BATCH-B,PLT-B-PBM-IFN-0001,DONOR-01,19.832,19.832,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6956,OT-00007,PBMC,IFNg,0.1,24,1,2,BATCH-B,PLT-B-PBM-IFN-0001,DONOR-01,20.02,20.02,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6957,OT-00007,PBMC,IFNg,0.1,24,2,1,BATCH-B,PLT-B-PBM-IFN-0001,DONOR-02,17.985,17.985,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6958,OT-00007,PBMC,IFNg,0.1,24,2,2,BATCH-B,PLT-B-PBM-IFN-0001,DONOR-02,15.43,15.43,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6959,OT-00007,PBMC,IFNg,0.1,24,3,1,BATCH-B,PLT-B-PBM-IFN-0001,DONOR-03,18.271,18.271,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6960,OT-00007,PBMC,IFNg,0.1,24,3,2,BATCH-B,PLT-B-PBM-IFN-0001,DONOR-03,21.134,21.134,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6961,OT-00007,PBMC,IFNg,1.0,24,1,1,BATCH-B,PLT-B-PBM-IFN-0010,DONOR-01,56.51,56.51,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6962,OT-00007,PBMC,IFNg,1.0,24,1,2,BATCH-B,PLT-B-PBM-IFN-0010,DONOR-01,51.85,51.85,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6963,OT-00007,PBMC,IFNg,1.0,24,2,1,BATCH-B,PLT-B-PBM-IFN-0010,DONOR-02,61.79,61.79,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6964,OT-00007,PBMC,IFNg,1.0,24,2,2,BATCH-B,PLT-B-PBM-IFN-0010,DONOR-02,58.7,58.7,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6965,OT-00007,PBMC,IFNg,1.0,24,3,1,BATCH-B,PLT-B-PBM-IFN-0010,DONOR-03,51.632,51.632,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6966,OT-00007,PBMC,IFNg,1.0,24,3,2,BATCH-B,PLT-B-PBM-IFN-0010,DONOR-03,48.498,48.498,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6967,OT-00007,PBMC,IFNg,10.0,24,1,1,BATCH-B,PLT-B-PBM-IFN-0100,DONOR-01,77.516,77.516,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6968,OT-00007,PBMC,IFNg,10.0,24,1,2,BATCH-B,PLT-B-PBM-IFN-0100,DONOR-01,74.729,74.729,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6969,OT-00007,PBMC,IFNg,10.0,24,2,1,BATCH-B,PLT-B-PBM-IFN-0100,DONOR-02,79.337,79.337,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6970,OT-00007,PBMC,IFNg,10.0,24,2,2,BATCH-B,PLT-B-PBM-IFN-0100,DONOR-02,76.576,76.576,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6971,OT-00007,PBMC,IFNg,10.0,24,3,1,BATCH-B,PLT-B-PBM-IFN-0100,DONOR-03,74.595,74.595,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6972,OT-00007,PBMC,IFNg,10.0,24,3,2,BATCH-B,PLT-B-PBM-IFN-0100,DONOR-03,74.056,74.056,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6973,OT-00007,PBMC,IFNg,50.0,24,1,1,BATCH-B,PLT-B-PBM-IFN-0500,DONOR-01,76.645,76.645,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6974,OT-00007,PBMC,IFNg,50.0,24,1,2,BATCH-B,PLT-B-PBM-IFN-0500,DONOR-01,76.717,76.717,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6975,OT-00007,PBMC,IFNg,50.0,24,2,1,BATCH-B,PLT-B-PBM-IFN-0500,DONOR-02,71.139,71.139,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6976,OT-00007,PBMC,IFNg,50.0,24,2,2,BATCH-B,PLT-B-PBM-IFN-0500,DONOR-02,80.514,80.514,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6977,OT-00007,PBMC,IFNg,50.0,24,3,1,BATCH-B,PLT-B-PBM-IFN-0500,DONOR-03,80.166,80.166,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6978,OT-00007,PBMC,IFNg,50.0,24,3,2,BATCH-B,PLT-B-PBM-IFN-0500,DONOR-03,73.969,73.969,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6979,OT-00007,PBMC,IFNg,100.0,24,1,1,BATCH-B,PLT-B-PBM-IFN-1000,DONOR-01,83.556,83.556,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6980,OT-00007,PBMC,IFNg,100.0,24,1,2,BATCH-B,PLT-B-PBM-IFN-1000,DONOR-01,80.229,80.229,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6981,OT-00007,PBMC,IFNg,100.0,24,2,1,BATCH-B,PLT-B-PBM-IFN-1000,DONOR-02,78.899,78.899,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6982,OT-00007,PBMC,IFNg,100.0,24,2,2,BATCH-B,PLT-B-PBM-IFN-1000,DONOR-02,74.205,74.205,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6983,OT-00007,PBMC,IFNg,100.0,24,3,1,BATCH-B,PLT-B-PBM-IFN-1000,DONOR-03,77.044,77.044,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6984,OT-00007,PBMC,IFNg,100.0,24,3,2,BATCH-B,PLT-B-PBM-IFN-1000,DONOR-03,79.6,79.6,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6985,OT-00007,PBMC,IL1b,0.01,24,1,1,BATCH-B,PLT-B-PBM-IL1-0000,DONOR-01,4.413,4.413,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6986,OT-00007,PBMC,IL1b,0.01,24,1,2,BATCH-B,PLT-B-PBM-IL1-0000,DONOR-01,6.993,6.993,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6987,OT-00007,PBMC,IL1b,0.01,24,2,1,BATCH-B,PLT-B-PBM-IL1-0000,DONOR-02,4.684,4.684,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6988,OT-00007,PBMC,IL1b,0.01,24,2,2,BATCH-B,PLT-B-PBM-IL1-0000,DONOR-02,5.239,5.239,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6989,OT-00007,PBMC,IL1b,0.01,24,3,1,BATCH-B,PLT-B-PBM-IL1-0000,DONOR-03,2.75,2.75,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6990,OT-00007,PBMC,IL1b,0.01,24,3,2,BATCH-B,PLT-B-PBM-IL1-0000,DONOR-03,1.818,1.818,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6991,OT-00007,PBMC,IL1b,0.1,24,1,1,BATCH-B,PLT-B-PBM-IL1-0001,DONOR-01,3.058,3.058,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6992,OT-00007,PBMC,IL1b,0.1,24,1,2,BATCH-B,PLT-B-PBM-IL1-0001,DONOR-01,8.367,8.367,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6993,OT-00007,PBMC,IL1b,0.1,24,2,1,BATCH-B,PLT-B-PBM-IL1-0001,DONOR-02,0.784,0.784,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6994,OT-00007,PBMC,IL1b,0.1,24,2,2,BATCH-B,PLT-B-PBM-IL1-0001,DONOR-02,6.822,6.822,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6995,OT-00007,PBMC,IL1b,0.1,24,3,1,BATCH-B,PLT-B-PBM-IL1-0001,DONOR-03,5.496,5.496,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6996,OT-00007,PBMC,IL1b,0.1,24,3,2,BATCH-B,PLT-B-PBM-IL1-0001,DONOR-03,0.23,0.23,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6997,OT-00007,PBMC,IL1b,1.0,24,1,1,BATCH-B,PLT-B-PBM-IL1-0010,DONOR-01,10.197,10.197,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6998,OT-00007,PBMC,IL1b,1.0,24,1,2,BATCH-B,PLT-B-PBM-IL1-0010,DONOR-01,8.834,8.834,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6999,OT-00007,PBMC,IL1b,1.0,24,2,1,BATCH-B,PLT-B-PBM-IL1-0010,DONOR-02,9.906,9.906,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7000,OT-00007,PBMC,IL1b,1.0,24,2,2,BATCH-B,PLT-B-PBM-IL1-0010,DONOR-02,16.165,16.165,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7001,OT-00007,PBMC,IL1b,1.0,24,3,1,BATCH-B,PLT-B-PBM-IL1-0010,DONOR-03,11.348,11.348,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7002,OT-00007,PBMC,IL1b,1.0,24,3,2,BATCH-B,PLT-B-PBM-IL1-0010,DONOR-03,14.331,14.331,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7003,OT-00007,PBMC,IL1b,10.0,24,1,1,BATCH-B,PLT-B-PBM-IL1-0100,DONOR-01,27.385,27.385,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7004,OT-00007,PBMC,IL1b,10.0,24,1,2,BATCH-B,PLT-B-PBM-IL1-0100,DONOR-01,26.79,26.79,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7005,OT-00007,PBMC,IL1b,10.0,24,2,1,BATCH-B,PLT-B-PBM-IL1-0100,DONOR-02,29.122,29.122,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7006,OT-00007,PBMC,IL1b,10.0,24,2,2,BATCH-B,PLT-B-PBM-IL1-0100,DONOR-02,29.612,29.612,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7007,OT-00007,PBMC,IL1b,10.0,24,3,1,BATCH-B,PLT-B-PBM-IL1-0100,DONOR-03,29.548,29.548,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7008,OT-00007,PBMC,IL1b,10.0,24,3,2,BATCH-B,PLT-B-PBM-IL1-0100,DONOR-03,27.165,27.165,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7009,OT-00007,PBMC,IL1b,50.0,24,1,1,BATCH-B,PLT-B-PBM-IL1-0500,DONOR-01,42.281,42.281,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7010,OT-00007,PBMC,IL1b,50.0,24,1,2,BATCH-B,PLT-B-PBM-IL1-0500,DONOR-01,36.344,36.344,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7011,OT-00007,PBMC,IL1b,50.0,24,2,1,BATCH-B,PLT-B-PBM-IL1-0500,DONOR-02,38.562,38.562,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7012,OT-00007,PBMC,IL1b,50.0,24,2,2,BATCH-B,PLT-B-PBM-IL1-0500,DONOR-02,39.197,39.197,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7013,OT-00007,PBMC,IL1b,50.0,24,3,1,BATCH-B,PLT-B-PBM-IL1-0500,DONOR-03,30.233,30.233,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7014,OT-00007,PBMC,IL1b,50.0,24,3,2,BATCH-B,PLT-B-PBM-IL1-0500,DONOR-03,33.484,33.484,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7015,OT-00007,PBMC,IL1b,100.0,24,1,1,BATCH-B,PLT-B-PBM-IL1-1000,DONOR-01,35.888,35.888,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7016,OT-00007,PBMC,IL1b,100.0,24,1,2,BATCH-B,PLT-B-PBM-IL1-1000,DONOR-01,35.393,35.393,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7017,OT-00007,PBMC,IL1b,100.0,24,2,1,BATCH-B,PLT-B-PBM-IL1-1000,DONOR-02,37.147,37.147,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7018,OT-00007,PBMC,IL1b,100.0,24,2,2,BATCH-B,PLT-B-PBM-IL1-1000,DONOR-02,32.935,32.935,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7019,OT-00007,PBMC,IL1b,100.0,24,3,1,BATCH-B,PLT-B-PBM-IL1-1000,DONOR-03,38.672,38.672,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7020,OT-00007,PBMC,IL1b,100.0,24,3,2,BATCH-B,PLT-B-PBM-IL1-1000,DONOR-03,33.046,33.046,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7021,OT-00007,PBMC,IL6,0.01,24,1,1,BATCH-B,PLT-B-PBM-IL6-0000,DONOR-01,5.94,5.94,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7022,OT-00007,PBMC,IL6,0.01,24,1,2,BATCH-B,PLT-B-PBM-IL6-0000,DONOR-01,7.111,7.111,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7023,OT-00007,PBMC,IL6,0.01,24,2,1,BATCH-B,PLT-B-PBM-IL6-0000,DONOR-02,6.063,6.063,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7024,OT-00007,PBMC,IL6,0.01,24,2,2,BATCH-B,PLT-B-PBM-IL6-0000,DONOR-02,2.29,2.29,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7025,OT-00007,PBMC,IL6,0.01,24,3,1,BATCH-B,PLT-B-PBM-IL6-0000,DONOR-03,5.099,5.099,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7026,OT-00007,PBMC,IL6,0.01,24,3,2,BATCH-B,PLT-B-PBM-IL6-0000,DONOR-03,0.721,0.721,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,7027,OT-00007,PBMC,IL6,0.1,24,1,1,BATCH-B,PLT-B-PBM-IL6-0001,DONOR-01,3.581,3.581,% vehicle ctrl,True,pass,1
